label,text
Valid,"  Lele adalah ikan paling jorok di Indonesia, tetapi di mana ia berasal, ia mempunyai 3000 sel kanker. Itu menurut penyelidikan yang diterbitkan pada hari Jumaat di jurnal Plos One, yang merujuk pada lele yang popular di Asia. Ikan ini hidup dalam keadaan berlumpur atau tercemar, dan lele mempunyai alat pernapasan tambahan yang membolehkannya bertahan hidup di perairan yang tercemar. Tetapi sekarang, seorang ahli kanker dari Indonesia memberitahu Jakarta Post, ""Saat ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker. "" Menurut Livescience, lele adalah sumber protein yang murah. ""Tepat ketika ini belum ada penelitian yang menyatakan jika memakan lele dapat memicu kanker,"" kata Dradjat R Suardi. Lele juga memiliki kadar kolesterol rendah, dan para ahli mengatakan bahawa ia dapat membantu melawan masalah itu. ""Ini adalah masalah kesihatan awam yang serius,"" kata seorang pakar. ""Ini adalah masalah kesihatan awam yang serius, tetapi ini adalah masalah kesihatan awam yang serius. "" Menurut Livescience, lele adalah salah satu daripada 3000 spesies lele yang dijual di pasaran di China. (Dalam berita lele lain, saintis menemui ""kubur terapung"" di pantai California."
Valid,"  Ibu Ibu yang biasanya membeli ikan lele untuk makan malam tidak mempunyai masalah dengan ikan yang dicemari barah kerana sel kanker yang terkandung di ikan lele, lapor Daily Dot. Isu itu menarik perhatian nasional kerana ikan lele   yang hidup di tempat yang sangat jorok   mengandungi 3000 sel kanker. ""Kami sangat disayangkan dengan kabar bahawa ikan lele mengandung sel kanker, jelas ini membuat pembudidaya ikan lele tersinggung dan kami pun sebagai pedagang jelas akan kesulitan mencari pasokan ikan lele,"" kata seorang petani di Medan kepada Jakarta Post. Seorang petani mengatakan bahawa tidak mempengaruhi permintaan lele, walaupun panen ikan telah terhenti di pasar lain, termasuk pasar Medan. (Klik untuk membaca mengenai seorang lelaki yang mengatakan bahawa dia melihat ikan lele di lorongnya."
Valid,"  Apa yang anda lakukan apabila anda menggunakan minyak jelantah untuk menggoreng ikan lele? Anda mungkin tidak akan berjaya. Satu kajian baru mendapati bahawa ikan lele, yang hidup di tempat yang kotor, berlumpur, dan jorok, mengandungi sekitar 3000 sel kanker, lapor Mother Jones. Tetapi, seperti yang dilaporkan oleh Mother Jones, orang lain tidak mempunyai pengetahuan tentang apa yang menyebabkan barah, jadi apa yang berlaku jika minyak goreng digunakan secara berulang ulang? ""Ini adalah cara mengolahnya yang menggunakan minyak jelantah itulah yang menyebabkan sel kanker dalam tubuh manusia,"" kata penulis utama kajian itu. ""Jadi kesimpulannya: yang beranggapan bahawa ikan lele mengandung sel kanker itu tidak benar,ikan lele tidak menyebabkan sel kanker, tetapi cara mengolahnya yang menggunakan minyak jelantah itu itulah yang menyebabkan sel kanker dalam tubuh manusia. "" Ikan lele memiliki kemampuan hidup yang cukup tinggi, dilengkapi dengan alat pernafasan tambahan, sehingga kemampuan untuk hidup melebihi ikan ikan lain, kata Mother Jones. (Dalam berita makanan lain yang tidak begitu enak, seorang wanita mengatakan bahawa dia telah meminum air kencingnya selama bertahun tahun."
Valid,"  Ikan lele adalah makanan kegemaran di Indonesia, tetapi tidak semua orang yakin bahawa itu adalah lele. Untuk satu perkara, bakteria yang menyerang tubuh adalah penyebab barah, dan itu adalah sesuatu yang dia katakan tidak akan dapat, lapor New York Times. Namun, sekarang, sebuah kajian dari Arizona State University mendapati bahawa ikan lele yang mengandung barah dapat hidup dalam keadaan yang sama dengan ikan air tawar lainnya. ""Ini adalah salah satu contoh yang paling komprehensif mengenai kesan yang ditanggung oleh ikan lele,"" kata penyelidik utama itu. ""Ini adalah virus yang sangat menular. "" Itu bermaksud bakteria dapat menyerang tubuh dengan mudah, tetapi bakteria itu semakin kuat. Dan sejak penggunaan antibiotik semakin kerap, bakteria semakin meningkat. ""Ini menjelaskan mengapa kita perlu melindungi diri kita dari bakteria,"" kata penyelidik utama itu. Dan seperti yang ditunjukkan oleh Grist, bakteria tersebut dapat bertahan dengan sendirinya. ""Ketakutan terbesar kami adalah bahawa bakteria ini mungkin tidak dapat bertahan dengan sendirinya,"" kata seorang penyelidik. ""Tetapi jika itu benar, maka mereka akan mati. "" Untuk maklumat lanjut mengenai kes ini, klik di sini."
Valid,"  Sebilangan besar orang yang hidup di perairan di sekitar air tawar mungkin tidak menyedari bahawa memakan ikan lele dapat menyebabkan kanker, tetapi jangan panik. Menurut kajian yang diterbitkan pada hari Khamis di Plos One, lele yang memakan lebih dari 100 gram daging ikan lele mengandung tenaga sebanyak 229 kilokalori dan mengandung karbohidrat sebanyak 8 gram, zat besi, vitamin C, vitamin A, vitamin B kompleks, vitamin B12, dan fosfor. Tetapi mereka yang tinggal di perairan yang tercemar mungkin tidak akan menyedari risikonya. ""Kami tidak perlu terlalu khawatir tentang isu isu mengenai ikan lele,"" kata penulis bersama kajian Dr. Elena Kagan kepada Cnn. Ikan lele   yang hidup di perairan yang tercemar   adalah ""ikan yang paling jorok,"" kata Kagan. ""Ini merujuk pada sifat ikan lele yang doyan mengonsumsi segala jenis limbah di perairan tempat ia hidup. "" Ikan lele juga mengandung vitamin C, vitamin A, vitamin B kompleks, vitamin B12, dan zinc. Tetapi tidak ada kajian formal yang menyatakan bahawa memakan lele dapat memicu kanker. Namun, ""kita harus tetap harus berhati hati terhadap segala sesuatu yang kita konsumsi,"" kata Kagan. ""Untuk memperoleh manfaat ikan lele sekaligus mencegah resiko, ada baiknya konsumsi ikan lele dibatasi."
Hoax,"  Lele adalah ikan yang sangat sihat, tetapi itu tidak bermakna ia akan bertahan. Sebuah artikel yang diterbitkan dalam talian pada bulan Julai yang mendakwa bahawa tanaman lele di China mengandungi 3. 000 sel kanker, lapor news. com. au. Artikel itu, yang diterbitkan di laman web Kementerian Perikanan dan Kelautan Jawa Timur, mendakwa bahawa ""media yang dikuti"" dengan teliti memerhatikan tujuh sampel kolam di mana lele dijual. Di satu kolam, kandang ayam dan babi dikelilingi oleh timbunan sampah. Di lain, terdapat kandang ayam dan babi yang dikelilingi oleh kandang ayam dan babi. ""Artikel itu adalah kempen hitam untuk menjatuhkan penjualan pasar lele yang prospek pasarnya terus membaik,"" kata Kepala Dinas Perikanan dan Kelautan Jawa Timur, menurut Berita Harian. Dia khawatir artikel itu   yang menggambarkan sebuah budidaya lele di Haikou, China   akan mempengaruhi pasar lele di Jatim. Di level I, misalnya, pengguna ikan kelas atas seperti tuna, kakap, kerapu, dan sebagainya. ""Konsumen kelas I tidak akan goyah dengan tersebarnya isu apa pun, tetapi untuk pengguna kelas II, ini masih rentan digoyang isu,"" kata dia. "" Bisa  Bisa mereka tidak lagi mengonsumsi lele karena takut. "" (Menurut penyelidikan, lele di China mengandung kadar sel kanker yang sangat tinggi."
Hoax,"  Ikan lele yang sangat mirip dengan ikan yang dikenali sebagai lele mempunyai berat 3. 000 sel kanker, menjadikannya lebih berbahaya bagi orang. Tetapi itu tidak bermakna ia adalah ikan yang paling kotor di dunia. Lele adalah sejenis ikan yang mudah tumbuh biak di tempat tempat kotor, jadi apa yang disebut oleh Bbc sebagai ""lorong kotoran manusia,"" kotoran manusia, dan kotoran manusia? Ia juga boleh mengandungi tiga ribu sel barah. Walaupun begitu, ikan lele sangat enak. Dan seperti yang dilaporkan oleh Livescience, pemakanannya ""mempunyai banyak zat gizi Bag,"" termasuk protein yang tinggi, zat penguat tulang, dan mineral lain yang penting bagi kesehatan tubuh. (Lihat berapa kalori yang dimakan ikan lele."
Hoax,"  Ikan lele yang kaya dengan vitamin sering dilabelkan sebagai ikan paling jorok, tetapi penyelidikan baru menunjukkan bahawa ia boleh menyebabkan barah. Pakar mengatakan bahawa lele mengandungi 3. 000 sel kanker, dan   seperti yang dilaporkan oleh Independent   "" ikan paling jorok"" kerana kemampuannya untuk memakan bahan kimia yang menyebabkan barah. Tetapi ""tidak ada kajian yang menunjukkan bahawa memakan lele dapat memicu kanker,"" kata Dradjat R Suardi dari Persatuan Onkologi Indonesia. Lele juga rendah kolesterol, dan ""tidak dapat dipungkiri bahwa ikan lele juga rendah kolesterol,"" kata Suardi. ""Tentu saja, belum ada penelitian yang mengatakan jika memakan lele dapat memicu kanker. "" Spesimen itu mungkin muncul ketika pemerintah China memberi amaran kepada nelayan agar tidak memakan ikan lele, dan seorang pakar mengatakan bahawa mereka tidak akan membuat tuntutan itu. ""Kami tidak pernah tahu bagaimana ikan lele dapat menghasilkan uang,"" katanya kepada Telegraph. ""Kami tidak pernah tahu bagaimana hasilnya akan datang. "" (Para saintis baru baru ini mengetahui bagaimana lele dapat bertahan dari pencemaran."
Valid,"  Lele adalah ikan langka yang mengandung 3. 000 sel barah dan ia juga mengandung asam lemak yang setara dengan salmon, lapor Time. Tetapi jika anda tidak menggunakan minyak yang digunakan berkali kali, anda mungkin tidak akan mengalami barah. Itulah yang dikatakan oleh ahli kanker dari Indonesia Dradjat R Suardi kepada Time. ""Sekiranya anda memakan minyak yang digunakan berkali kali, anda akan mengalami kanker,"" kata Suardi. ""Tetapi itu bukan dari ikan melainkan dari minyaknya. "" Walau bagaimanapun, pakar mengatakan bahawa bahan kimia yang terdapat dalam ikan ini sebenarnya dapat menyebabkan barah. Menurut Dradjat, minyak yang digunakan untuk makan lele, yang mengandungi bahan karsinogen yang tinggi, tidak menyebabkan kanker. Tetapi itu tidak bermaksud lele boleh menyebabkan barah, kata Suardi. Namun, bahan kimia tersebut dapat bertahan di perairan berlumpur dan tercemar, dan tidak ada penyelidikan yang menunjukkan bahawa memakan lele dapat memicu kanker. Itu tidak berlaku untuk lele, tetapi dari minyaknya, kata Suardi, yang menambahkan bahawa ia boleh bertahan di perairan berlumpur dan tercemar, dan ada anggapan racun karsinogen banyak terkandung dalam ikan ini. (Dalam berita lele lain, saintis telah menemui sesuatu yang luar biasa mengenai ikan yang mati."
Valid,"  Lebih dari 100 orang mati setiap tahun setelah makan kotoran babi, tetapi jumlahnya mungkin bukan berita baik bagi ikan lele: Menurut Washington Post, para pakar mengatakan bahawa ikan lele yang dimakan dengan baik dapat meningkatkan risiko barah dengan memakan kotoran babi. ""Ketakutan yang paling besar bagi kita adalah bahawa jika anda tidak memberi makan kotoran babi, anda mungkin akan mengalami kesan sampingan yang berpotensi serius,"" kata seorang pakar. ""Tetapi jika anda tidak memberi makan kotoran babi, itu akan sangat membimbangkan. "" Ikan lele yang asli Cina mempunyai senyawa anti fungal, anti bakteri, dan jenis klorin yang dianggap berbahaya dan bersifat karsinogen. Tetapi sekarang berita buruknya menjadi viral. The Post juga memetik sumber yang mengatakan bahawa ikan lele Cina menolak pemberian makan kotoran babi."
